id,defects
101763,0.050028116
101764,0.050028116
101765,0.041727763
101766,0.041727763
101767,0.050028116
101768,0.045541037
101769,0.050028116
101770,0.056500595
101771,0.050028116
101772,0.069291286
101773,0.041727763
101774,0.04799173
101775,0.050028116
101776,0.050028116
101777,0.050028116
101778,0.050028116
101779,0.10097385
101780,0.050028116
101781,0.050028116
101782,0.050028116
101783,0.052565366
101784,0.08182298
101785,0.08182298
101786,0.050028116
101787,0.069291286
101788,0.050028116
101789,0.050296843
101790,0.050028116
101791,0.050028116
101792,0.08182298
101793,0.050028116
101794,0.050028116
101795,0.050028116
101796,0.08182298
101797,0.050296843
101798,0.050028116
101799,0.041727763
101800,0.050028116
101801,0.08182298
101802,0.079429135
101803,0.050028116
101804,0.050296843
101805,0.08182298
101806,0.050028116
101807,0.050028116
101808,0.069291286
101809,0.050296843
101810,0.050028116
101811,0.08182298
101812,0.08182298
101813,0.050028116
101814,0.08182298
101815,0.050028116
101816,0.079429135
101817,0.050028116
101818,0.050028116
101819,0.046043098
101820,0.050028116
101821,0.08182298
101822,0.050028116
101823,0.050028116
101824,0.050028116
101825,0.050296843
101826,0.050028116
101827,0.050028116
101828,0.08182298
101829,0.050296843
101830,0.08182298
101831,0.050028116
101832,0.050028116
101833,0.050028116
101834,0.050028116
101835,0.050028116
101836,0.050028116
101837,0.050028116
101838,0.050028116
101839,0.041727763
101840,0.08182298
101841,0.050028116
101842,0.050028116
101843,0.052565366
101844,0.050028116
101845,0.050028116
101846,0.050296843
101847,0.050028116
101848,0.050028116
101849,0.050296843
101850,0.050028116
101851,0.050028116
101852,0.050028116
101853,0.043284006
101854,0.050028116
101855,0.050028116
101856,0.04993815
101857,0.08182298
101858,0.050028116
101859,0.08182298
101860,0.050028116
101861,0.050028116
101862,0.050028116
101863,0.050028116
101864,0.050028116
101865,0.08182298
101866,0.08182298
101867,0.06082902
101868,0.08182298
101869,0.050028116
101870,0.076572075
101871,0.050028116
101872,0.08182298
101873,0.050028116
101874,0.050028116
101875,0.050028116
101876,0.050028116
101877,0.08182298
101878,0.08182298
101879,0.08182298
101880,0.08182298
101881,0.050296843
101882,0.050028116
101883,0.050028116
101884,0.050028116
101885,0.08182298
101886,0.08182298
101887,0.050028116
101888,0.050028116
101889,0.050028116
101890,0.08182298
101891,0.050028116
101892,0.050028116
101893,0.069291286
101894,0.050028116
101895,0.08182298
101896,0.050028116
101897,0.041727763
101898,0.050028116
101899,0.050028116
101900,0.052565366
101901,0.050028116
101902,0.050028116
101903,0.050028116
101904,0.050028116
101905,0.047249746
101906,0.050028116
101907,0.050028116
101908,0.069291286
101909,0.050028116
101910,0.050028116
101911,0.050028116
101912,0.08182298
101913,0.08182298
101914,0.08182298
101915,0.052565366
101916,0.041727763
101917,0.050028116
101918,0.050028116
101919,0.08182298
101920,0.052565366
101921,0.08182298
101922,0.050028116
101923,0.050028116
101924,0.050028116
101925,0.08182298
101926,0.050028116
101927,0.050028116
101928,0.050028116
101929,0.06082902
101930,0.050028116
101931,0.050028116
101932,0.08182298
101933,0.050028116
101934,0.052565366
101935,0.050296843
101936,0.050296843
101937,0.06354897
101938,0.050028116
101939,0.050028116
101940,0.050028116
101941,0.050028116
101942,0.050296843
101943,0.050028116
101944,0.050028116
101945,0.052565366
101946,0.050296843
101947,0.050028116
101948,0.050028116
101949,0.050028116
101950,0.050028116
101951,0.050028116
101952,0.069291286
101953,0.050028116
101954,0.08182298
101955,0.0534358
101956,0.050028116
101957,0.08182298
101958,0.041727763
101959,0.050028116
101960,0.050028116
101961,0.050028116
101962,0.050028116
101963,0.050296843
101964,0.050028116
101965,0.050028116
101966,0.050028116
101967,0.050028116
101968,0.079429135
101969,0.050028116
101970,0.047249746
101971,0.050028116
101972,0.050028116
101973,0.050028116
101974,0.050028116
101975,0.052565366
101976,0.08182298
101977,0.08182298
101978,0.08182298
101979,0.050028116
101980,0.050028116
101981,0.050028116
101982,0.069291286
101983,0.050028116
101984,0.08182298
101985,0.06082902
101986,0.08182298
101987,0.052565366
101988,0.050028116
101989,0.050028116
101990,0.050028116
101991,0.050028116
101992,0.052565366
101993,0.050028116
101994,0.050028116
101995,0.08182298
101996,0.050028116
101997,0.050028116
101998,0.050028116
101999,0.050296843
102000,0.043284006
102001,0.050028116
102002,0.050028116
102003,0.050028116
102004,0.050296843
102005,0.050028116
102006,0.050028116
102007,0.041727763
102008,0.050028116
102009,0.041727763
102010,0.050028116
102011,0.050028116
102012,0.050028116
102013,0.08182298
102014,0.050028116
102015,0.050028116
102016,0.050028116
102017,0.050028116
102018,0.050028116
102019,0.050296843
102020,0.050028116
102021,0.050028116
102022,0.08182298
102023,0.050028116
102024,0.050028116
102025,0.050028116
102026,0.050028116
102027,0.050028116
102028,0.052565366
102029,0.08182298
102030,0.050028116
102031,0.050028116
102032,0.050028116
102033,0.050028116
102034,0.050028116
102035,0.052565366
102036,0.050028116
102037,0.050028116
102038,0.050028116
102039,0.050296843
102040,0.050028116
102041,0.050028116
102042,0.050028116
102043,0.08182298
102044,0.050028116
102045,0.050028116
102046,0.052565366
102047,0.041727763
102048,0.050028116
102049,0.08182298
102050,0.050028116
102051,0.050028116
102052,0.08182298
102053,0.050028116
102054,0.08182298
102055,0.050028116
102056,0.069291286
102057,0.069291286
102058,0.050296843
102059,0.056500595
102060,0.050028116
102061,0.041727763
102062,0.08182298
102063,0.052565366
102064,0.0534358
102065,0.08182298
102066,0.08182298
102067,0.050028116
102068,0.050028116
102069,0.050028116
102070,0.050028116
102071,0.069291286
102072,0.050028116
102073,0.050028116
102074,0.08182298
102075,0.050028116
102076,0.08182298
102077,0.050028116
102078,0.08182298
102079,0.050028116
102080,0.050028116
102081,0.050296843
102082,0.050028116
102083,0.08182298
102084,0.069291286
102085,0.052565366
102086,0.050028116
102087,0.050028116
102088,0.050028116
102089,0.069291286
102090,0.050028116
102091,0.050028116
102092,0.08182298
102093,0.08182298
102094,0.050028116
102095,0.041727763
102096,0.050028116
102097,0.050028116
102098,0.08182298
102099,0.076572075
102100,0.050028116
102101,0.050028116
102102,0.08182298
102103,0.052565366
102104,0.050028116
102105,0.050028116
102106,0.050028116
102107,0.08182298
102108,0.050028116
102109,0.051901855
102110,0.08182298
102111,0.12400972
102112,0.041727763
102113,0.050028116
102114,0.050028116
102115,0.050028116
102116,0.050028116
102117,0.079429135
102118,0.08182298
102119,0.050028116
102120,0.062337004
102121,0.050028116
102122,0.050028116
102123,0.08182298
102124,0.052565366
102125,0.043284006
102126,0.050028116
102127,0.050028116
102128,0.050028116
102129,0.050028116
102130,0.050028116
102131,0.08182298
102132,0.08182298
102133,0.050028116
102134,0.050028116
102135,0.050028116
102136,0.08182298
102137,0.04717585
102138,0.08182298
102139,0.076572075
102140,0.050028116
102141,0.08182298
102142,0.050296843
102143,0.050028116
102144,0.050028116
102145,0.050028116
102146,0.050028116
102147,0.052565366
102148,0.08182298
102149,0.050028116
102150,0.041727763
102151,0.08182298
102152,0.06082902
102153,0.050028116
102154,0.050028116
102155,0.079429135
102156,0.050296843
102157,0.069291286
102158,0.050028116
102159,0.050028116
102160,0.08182298
102161,0.050296843
