id,defects
101763,0.22661687
101764,0.17905426
101765,0.6912443
101766,0.47387344
101767,0.13172296
101768,0.4807492
101769,0.14608933
101770,0.72605
101771,0.3896784
101772,0.10868935
101773,0.48592743
101774,0.70797104
101775,0.24209145
101776,0.5768038
101777,0.18626264
101778,0.3294646
101779,0.70352054
101780,0.2607236
101781,0.54101425
101782,0.1455227
101783,0.04628163
101784,0.06386836
101785,0.04693268
101786,0.28029263
101787,0.058130186
101788,0.46189794
101789,0.10998508
101790,0.15414223
101791,0.060592625
101792,0.08950837
101793,0.20702244
101794,0.19471468
101795,0.10273177
101796,0.08540393
101797,0.076573
101798,0.20667937
101799,0.6275135
101800,0.15362322
101801,0.08509625
101802,0.10909271
101803,0.5264351
101804,0.08776299
101805,0.046899386
101806,0.31889263
101807,0.574602
101808,0.10703343
101809,0.076573
101810,0.10813951
101811,0.06890439
101812,0.10245234
101813,0.13041373
101814,0.07546663
101815,0.28020605
101816,0.06673283
101817,0.22567064
101818,0.109487414
101819,0.17657685
101820,0.14779532
101821,0.06241417
101822,0.31813803
101823,0.17108053
101824,0.256739
101825,0.07568235
101826,0.19773059
101827,0.07568235
101828,0.10235767
101829,0.10998508
101830,0.09936713
101831,0.24488562
101832,0.3910418
101833,0.6366688
101834,0.10273177
101835,0.18626264
101836,0.36081842
101837,0.18553656
101838,0.39543614
101839,0.63636965
101840,0.08699122
101841,0.7614925
101842,0.109847404
101843,0.12377272
101844,0.08776299
101845,0.61766016
101846,0.1068616
101847,0.14427298
101848,0.23211022
101849,0.15453218
101850,0.11240677
101851,0.05236273
101852,0.10813951
101853,0.6703035
101854,0.47029364
101855,0.17613642
101856,0.6918887
101857,0.09222929
101858,0.060592625
101859,0.067219704
101860,0.54752785
101861,0.57192415
101862,0.14509958
101863,0.23452073
101864,0.1455227
101865,0.06856535
101866,0.06890439
101867,0.45674062
101868,0.08707442
101869,0.14779532
101870,0.08299531
101871,0.5785448
101872,0.12232605
101873,0.097055726
101874,0.19362304
101875,0.26543266
101876,0.5768038
101877,0.06890439
101878,0.0596877
101879,0.059894603
101880,0.059894603
101881,0.10998508
101882,0.13999023
101883,0.6756533
101884,0.23538883
101885,0.09308286
101886,0.17133242
101887,0.083788164
101888,0.16912922
101889,0.3627828
101890,0.049399164
101891,0.37775636
101892,0.16367315
101893,0.086299166
101894,0.08776299
101895,0.06890439
101896,0.11240677
101897,0.66674066
101898,0.57634544
101899,0.5785448
101900,0.061195146
101901,0.1557876
101902,0.10813951
101903,0.13172296
101904,0.18970366
101905,0.65185595
101906,0.06706455
101907,0.10273177
101908,0.055954844
101909,0.111027405
101910,0.23391247
101911,0.22446118
101912,0.0606993
101913,0.049399164
101914,0.059894603
101915,0.07976033
101916,0.69431645
101917,0.10813951
101918,0.103868954
101919,0.06516338
101920,0.090720735
101921,0.08655643
101922,0.22969829
101923,0.16796757
101924,0.18961473
101925,0.09134885
101926,0.54493105
101927,0.16796757
101928,0.08776299
101929,0.10677649
101930,0.14977495
101931,0.27024713
101932,0.068303876
101933,0.65336376
101934,0.14738727
101935,0.083788164
101936,0.09898181
101937,0.8151651
101938,0.5785448
101939,0.28413022
101940,0.2716803
101941,0.076573
101942,0.1433805
101943,0.2590045
101944,0.1968431
101945,0.061195146
101946,0.083788164
101947,0.19674265
101948,0.2147122
101949,0.10315529
101950,0.6756533
101951,0.78694665
101952,0.11020818
101953,0.2164177
101954,0.07546663
101955,0.6472702
101956,0.323004
101957,0.087318115
101958,0.6505672
101959,0.15523008
101960,0.61766016
101961,0.33968687
101962,0.57634544
101963,0.24252702
101964,0.1455227
101965,0.19454384
101966,0.222778
101967,0.14911541
101968,0.061571553
101969,0.49925795
101970,0.6933907
101971,0.07712961
101972,0.17194465
101973,0.19813469
101974,0.35673591
101975,0.1466688
101976,0.06386836
101977,0.12593699
101978,0.09602381
101979,0.18148196
101980,0.20243677
101981,0.10273177
101982,0.058130186
101983,0.19435866
101984,0.08534793
101985,0.17108884
101986,0.12922096
101987,0.18928786
101988,0.6439432
101989,0.109487414
101990,0.36401218
101991,0.29549533
101992,0.10868935
101993,0.42510298
101994,0.19773059
101995,0.0996941
101996,0.3817391
101997,0.16206376
101998,0.10407444
101999,0.10273177
102000,0.22152588
102001,0.37145814
102002,0.69524956
102003,0.13348752
102004,0.10273177
102005,0.31029767
102006,0.11047842
102007,0.65715843
102008,0.0780155
102009,0.20585251
102010,0.07712961
102011,0.19435866
102012,0.14477427
102013,0.067219704
102014,0.07799293
102015,0.37196788
102016,0.1133462
102017,0.14427298
102018,0.77806914
102019,0.076573
102020,0.788995
102021,0.5710477
102022,0.070005625
102023,0.20611195
102024,0.08211265
102025,0.109847404
102026,0.16206376
102027,0.07568235
102028,0.059134994
102029,0.06272094
102030,0.2676645
102031,0.10273177
102032,0.07809929
102033,0.07712961
102034,0.16796757
102035,0.061195146
102036,0.31925112
102037,0.24480627
102038,0.5205203
102039,0.10998508
102040,0.5193182
102041,0.37341976
102042,0.1448118
102043,0.07460316
102044,0.37196788
102045,0.26227853
102046,0.14738727
102047,0.6498976
102048,0.1628913
102049,0.11475911
102050,0.3401618
102051,0.2716803
102052,0.05934437
102053,0.4235881
102054,0.080293864
102055,0.26005307
102056,0.09288928
102057,0.05992445
102058,0.10724918
102059,0.23439094
102060,0.3703364
102061,0.36285838
102062,0.08950837
102063,0.17831138
102064,0.6910978
102065,0.07983137
102066,0.07983137
102067,0.10813951
102068,0.22309947
102069,0.1659511
102070,0.07712961
102071,0.059365228
102072,0.38096353
102073,0.10273177
102074,0.13751057
102075,0.109487414
102076,0.092301294
102077,0.18536507
102078,0.04745865
102079,0.15573116
102080,0.10097385
102081,0.10273177
102082,0.78694665
102083,0.09376326
102084,0.090720735
102085,0.09250356
102086,0.33968687
102087,0.57634544
102088,0.15131249
102089,0.078267895
102090,0.6921826
102091,0.105683036
102092,0.0606993
102093,0.1934853
102094,0.24721098
102095,0.44322386
102096,0.13348752
102097,0.4574408
102098,0.084523976
102099,0.06029355
102100,0.17477551
102101,0.29022142
102102,0.1000852
102103,0.10868935
102104,0.10273177
102105,0.4274604
102106,0.16563652
102107,0.12541206
102108,0.45652577
102109,0.4025024
102110,0.1402505
102111,0.7394448
102112,0.59527457
102113,0.109487414
102114,0.23391247
102115,0.26020125
102116,0.4347567
102117,0.10082407
102118,0.06216389
102119,0.36620262
102120,0.46208873
102121,0.37709466
102122,0.101392135
102123,0.07546663
102124,0.056457523
102125,0.65165967
102126,0.07355208
102127,0.1455227
102128,0.22050956
102129,0.10273177
102130,0.13884968
102131,0.08759516
102132,0.05934437
102133,0.1455227
102134,0.10273177
102135,0.1282767
102136,0.10185189
102137,0.16493663
102138,0.057539985
102139,0.040506124
102140,0.19773059
102141,0.06359027
102142,0.07712961
102143,0.35541213
102144,0.33081087
102145,0.13032706
102146,0.08776299
102147,0.10868935
102148,0.092301294
102149,0.14592716
102150,0.6474457
102151,0.07960086
102152,0.104405515
102153,0.6632205
102154,0.37704322
102155,0.061195146
102156,0.08776299
102157,0.081346996
102158,0.7614925
102159,0.61766016
102160,0.117684215
102161,0.15458825
102162,0.10560219
102163,0.3400534
102164,0.08776299
102165,0.18148196
102166,0.059894603
102167,0.14663088
102168,0.5138923
102169,0.1282767
102170,0.67033285
102171,0.14026071
102172,0.1448118
102173,0.078267895
102174,0.10273177
102175,0.3232297
102176,0.096276484
102177,0.1511921
102178,0.4031923
102179,0.08707442
102180,0.10813951
102181,0.05236273
102182,0.42585438
102183,0.13172296
102184,0.14608933
102185,0.05773188
102186,0.73111856
102187,0.10998508
102188,0.060018554
102189,0.16563652
102190,0.19992049
102191,0.059894603
102192,0.08976267
102193,0.1431811
102194,0.61127156
102195,0.067219704
102196,0.62336725
102197,0.17487942
102198,0.3762772
102199,0.760403
102200,0.2786079
102201,0.14779532
102202,0.10998508
102203,0.23391247
102204,0.061195146
102205,0.664482
102206,0.23728098
102207,0.1818431
102208,0.10771629
102209,0.07568235
102210,0.7532829
102211,0.09222929
102212,0.19435866
102213,0.07712961
102214,0.6483247
102215,0.17354211
102216,0.28413022
102217,0.265349
102218,0.20618218
102219,0.08776299
102220,0.104702525
102221,0.26758036
102222,0.11849239
102223,0.5652483
102224,0.35554153
102225,0.062545866
102226,0.09137236
102227,0.24644642
102228,0.11983846
102229,0.23546608
102230,0.6980617
102231,0.62140644
102232,0.061195146
102233,0.1817453
102234,0.10218408
102235,0.7104276
102236,0.05421
102237,0.14213176
102238,0.068655886
102239,0.07568235
102240,0.06585878
102241,0.080293864
102242,0.22098187
102243,0.35403347
102244,0.3627828
102245,0.10273177
102246,0.26758036
102247,0.16529001
102248,0.109487414
102249,0.3232297
102250,0.07481285
102251,0.10273177
102252,0.19355604
102253,0.75247604
102254,0.3817391
102255,0.079730846
102256,0.14779532
102257,0.06673283
102258,0.17477551
102259,0.4234846
102260,0.079186365
102261,0.4489223
102262,0.10273177
102263,0.36776605
102264,0.43514583
102265,0.35054243
102266,0.6968891
102267,0.0984904
102268,0.090720735
102269,0.08776299
102270,0.10998508
102271,0.048852794
102272,0.66717565
102273,0.3327568
102274,0.0944404
102275,0.103868954
102276,0.079186365
102277,0.11047842
102278,0.54493105
102279,0.09643299
102280,0.25992697
102281,0.109487414
102282,0.16967578
102283,0.058221646
102284,0.22593452
102285,0.3301355
102286,0.788995
102287,0.26604646
102288,0.31286922
102289,0.11271816
102290,0.18154572
102291,0.12909906
102292,0.089047275
102293,0.10273177
102294,0.10213804
102295,0.13633114
102296,0.30324697
102297,0.35119167
102298,0.17348057
102299,0.07568235
102300,0.20562805
102301,0.3293698
102302,0.079186365
102303,0.07712961
102304,0.3294646
102305,0.078668416
102306,0.08182298
102307,0.1023358
102308,0.087142974
102309,0.08299531
102310,0.16353208
102311,0.65336376
102312,0.08776299
102313,0.14077093
102314,0.10849561
102315,0.1628913
102316,0.1017528
102317,0.16796757
102318,0.59803337
102319,0.14529936
102320,0.06600653
102321,0.09947045
102322,0.22969829
102323,0.11418669
102324,0.20960072
